tgrep.id,entire.sentence,Actually_test.x,Actually_test.y,Resolved
50077:84,"""so it's, um, real easy access from, from south of baltimore like, um, like the airport or more importantly for the orioles from washington d c.""",change,nochange,change
52016:33,"""i haven't been to a movie theater in probA-Bly eight or nine months,""",nochange,change,change
171205:49,"""so you think if, if trials were held by judges or experts, that they, they would tend not to, uh, admit, not to convict people on circumstantial evidence.""",nochange,change,change
149535:62,"""i mean, you know, in retrospect, um, was it, was it mondale or dukakis that said, you know, i'll, i'll tell you right now i'm going to raise taxes.""",nochange,change,change
117171:43,"""well, i don't know if we've talked our full three minutes or not.""",nochange,change,change
75373:37,"""and now everybody, uh, has v c r --s and two or three v c r --s and that kind of thing.""",nochange,change,change
39593:60,"""we might try to, to, um, to grill some flounder or salmon steaks.""",nochange,change,change
96713:55,"""there was something on t v the other day that said that fewer than one or two percent of the heads of, uh, chairmen of the board, chair-, chair persons, uh, if you sa-, if you will, of the board are women in this country.""",nochange,change,change
172843:32,"""i'm, i'm five or six mumblex years before i'm eligible to retire""",nochange,change,change
53606:55,"""apparently, i, i don't know if it was just the strong winds or some small tornadoes up this way too.""",change,nochange,change
70391:41,"""and there's a flash flood watch and, more rain for the next three or four days.""",nochange,change,change
18419:16,"""they have A-Bout two or three acres of land on lake front property, on a, on the side of a hill.""",nochange,change,change
139490:160,"""now i've done it with, where you put, you cook the ri-, well, i guess you probA-Bly could do it same way, but cook the rice and then take a can of like cream of mushroom soup or cream of chicken soup, and put a little bit of white wine in it.""",nochange,change,change
30887:42,"""you know they're usually not, not that great or didn't do that great anyway.""",change,nochange,nochange
4496:104,"""now do you think that's because they've realized that for whole health, that, the, you know, you have to have that combination, or that people are motivated that way so that they've incorporated that into their program.""",change,nochange,change
52336:38,"""i've, we've seen that two or three times.""",nochange,change,change
112139:60,"""and yet, i mean, did you ever in your life when you were little know anybody or hear anything of anything like this.""",change,nochange,change
120725:45,"""they um, ours would still back up to the dog or cat when he got mad and try to perfume them,""",nochange,change,change
14012:39,"""you know, kids seem like when they get ten or twelve years old they fall out of that,""",nochange,change,change
148624:46,"""i, i took one class A-Bout, i guess three or four years ago""",nochange,change,change
139715:64,"""it was al-, almost always at least one cat, sometimes, you know, like fifteen or twenty.""",nochange,change,change
171214:55,"""the trials are helda by a panel of three, uh, three or four judges who are,""",nochange,change,change
134333:22,we don't even have any concrete or asphalt.,nochange,change,change
142727:53,"""but a little bit from three, you know, from thirty million dollars or thirty-five mil-, that's a lot of money.""",nochange,change,change
98714:63,"""and, well, uh, since now i'm in my mid-forties, when i was in grad school or when i was an undergraduate growing up in a more rural area i thought, you know, crime was, was reasonA-Bly unknown and just the situation that's developed with the, the drug aspect of, uh uh, the pushers, the dealers and the addicts, uh,""",nochange,change,nochange
28388:46,"""not only do i do p c type things like, uh, using lotus or word processors,""",nochange,change,change
132029:43,"""and there is a little bitty mall that looks kind of like, or, strip kind of center.""",change,nochange,nochange
152800:99,"""and you know it's, it's more like the news shows is now is now you know an entertainment show like a sitcom or like the news, because they would always have like the wonderful investigative reports, you know, is your kid's bus driver smoking crack, on the way to school, you know.""",nochange,change,change
170320:16,they're in college or just out of college,nochange,change,change
51527:40,"""and i want to say her daughter was like six or seven, right around first, second grade.""",nochange,change,change
151776:116,"""that's why your diesel engines have such high compression ratios as the, as the air is heated, you know, by virtue of the compression process to like one to nineteen or nineteen to one ratio""",nochange,change,change
98980:76,"""and so how do you relate as to whether this particular armed robbery was a, you know, worth five years or twenty-five.""",nochange,change,change
176653:15,it was A-Bout four or five hundred square feet.,nochange,change,change
93772:26,we were an hour away from the mountains or an hour away from the shore.,nochange,change,change
9028:77,"""and i'm not sure when a good time to plant those is, if they should be planted early or later.""",nochange,change,change
20498:36,"""that's what we're looking at, fifteen or maybe twenty.""",nochange,change,change
65937:74,"""why not an apprentice out to a, a company and learn from down on the bottom as a wood worker or, you know, just a technician.""",nochange,change,nochange
118989:29,"""that must have been at least fifty years ago or more,""",nochange,change,change
113966:144,"""and finally our governor at the time which who is not in office now came in and said, okay, where we draw the line is no sex offenders will be let loose. under early bail, you know or early, uh get out.""",nochange,change,nochange
155051:35,"""well, how to you handle that, the long range or medium range planning on finances.""",nochange,change,change
138235:84,"""and i, i debate whether it's better to get a, uh, just a straight tA-Ble saw or to get one of these, uh, rotary arm saws.""",nochange,change,change
60492:50,"""it's not fair to a pet to have a pet here, or certainly, certainly not a dog,""",change,nochange,nochange
122984:94,"""well, i know if they make the advances that they have been making, that, uh, maybe age will no longer, age or even physical, uh, A-Bilities may not be, uh, a barrier anymore.""",change,nochange,change
153702:24,i guess i am A-Bout eight or nine.,nochange,change,change
49162:40,"""they were expecting an influx of something on the order of fifty thousand people or more from the navy,""",nochange,change,change
81410:24,i've probA-Bly seen it A-Bout fifteen or twenty times.,nochange,change,change
41388:23,"""i think there was four or five different people, that would call, you know, some of them, if they didn't have their addresses and all on them,""",nochange,change,change
162139:49,"""uh, i've had, uh, i've had one or two american cars i think,""",nochange,change,change
22715:55,"""i've, i've caught them from, you know, three or four inches long up to, uh,""",nochange,change,change
146409:30,"""but it seems like there's only A-Bout four or five different ones,""",nochange,change,change
2091:43,"""we've set a budget for each, you know, household expenses, or food, and clothing and entertainment and then our, our own fun money and just stuff like that""",change,nochange,change
48855:166,"""uh, you know, it, it really irks me to see so much effort put into preventing someone being put to death by the state when they so callously and usually so, you know, withoutf even thinking or without any concern, uh, you know, end somebody else's life, and in a lot of cases several people's lives.""",nochange,change,change
139294:19,"""i was just probA-Bly three or four years,""",nochange,change,change
103268:112,"""but, uh, during the week they often have, a, a limited menu choice but, uh, very reasonA-Ble complete dinners for six ninety-nine that included the soup an-, or salad entrees and accompaniments and dessert""",nochange,change,change
105500:23,i guess i was seven or eight years old,nochange,change,change
63575:56,"""because all you end up doingf is if you're in business or you're in any kind of international,""",nochange,change,change
93477:34,"""and then once, A-Bout once every three or four years i trya to get over to england, because i lived there for a while, some years back.""",nochange,change,change
31488:53,"""because, um, there are, there must be people like you, or in other circumstances, that could come up with, with, uh, false positives for certain kind of drugs.""",nochange,change,change
886:75,"""uh, and at the same time i think that i receive on, on the order of, uh, probA-Bly, seven or eight a week calls of the nature where one wishes that there were a convenient way to just hang up on it.""",nochange,change,change
165157:25,they issued a recall because of improper shielding or possibly other problems with floppy drive.,change,nochange,change
39859:31,"""so, they made it to the sweet sixteen, once or twice, in their history,""",nochange,change,change
106806:20,"""we would go down two or three hours on the weekends,""",nochange,change,change
52509:46,"""like the alcoholic that charges up all the bills on the credit card, or the shopaholic, you know you get your life right with god""",change,nochange,nochange
123608:48,i think they are supposed to put two in by either next year or the year after.,nochange,change,change
45615:59,"""when, when we had our family dog growing up i was eleven or twelve, i think, when we first got him,""",nochange,change,change
139625:23,"""put in garlic and onion powder or chopped onions if you want to do that, you know. what ever, however much effort you feel like putting into it.""",nochange,change,change
104118:18,"""his middle name is chris, or christopher for for her daddy,""",change,nochange,nochange
49242:55,"""like most areas that are built, um, there were probA-Bly, like two or three styles you could choose from.""",nochange,change,change
70072:47,and i think we got the same thing in the forecast for the next two or three days.,nochange,change,change
55955:33,"""it might not be the same neighborhood, but the same city or county, because then you're, you're coming in contact with it.""",nochange,change,change
89756:75,"""i don't remember if he said it was sixty dollars a square foot, off the creek and eighty on the creek, or, if it was eighty and a hundred.""",nochange,change,change
78681:73,"""and he, uh, would like to just get a fifth wheel and just travel across the country and spend a month here or a couple of weeks there, and just, you know, not, be settled anywhere,""",nochange,change,change
36524:73,"""and they said that they had ex-, that the one they had exercised with was three or four times easier.""",nochange,change,change
25614:31,and you can just mosey on out for three or four hours and have a good time.,nochange,change,change
151896:22,"""so we go backpacking fifteen or twenty miles,""",nochange,change,change
64760:20,whenever they say it two or three times.,nochange,change,change
46424:21,"""like you take asian countries, or, uh, the eastern countries where women are like in the foreground, uh, in the background and the men are in the foregrounde,""",change,nochange,nochange
94497:68,"""and this has been going on at least, uh, i would say, at least twenty-five years or thirty, something like that.""",nochange,change,change
55117:40,"""uh, i'm figuring either one either the eagles or possibly san francisco""",nochange,change,change
80682:39,and i'm thinking A-Bout maybe sponge painting them. either that or maybe rag rolling. to give it kind of a country look.,nochange,change,change
63983:38,"""but the cost is, is like, double or sometimes triple, what the regular things you, fertilizers and things you buyf.""",nochange,change,change
157597:36,"""and we do sit down at the beginning of every month or the end of every month and write down how much we know we're going to spend and set that money aside,""",nochange,change,change
96977:21,but i probA-Bly talked to seven or eight people.,nochange,change,change
92707:24,so i like things like golden girls or cheers,nochange,change,change
57817:48,"""so i guess i've done probA-Bly, uh, i'd say seven or eight of them.""",nochange,change,change
48874:116,"""and, you know, i could go along with that, if, if i could be assured that it would be their natural life in jail and not parole after ten, or twelve years.""",nochange,change,change
75697:37,"""and since that time everybody's got some sort of burglar system or, you know, uh, burglar alarms uh, and including the out, uh, the outer perimeter type, uh, devices, sensors and things like that.""",change,nochange,change
37097:119,"""but i, i just don't think they have the resources, if you were to compare, uh, the americans to the soviets as far as home computers are concerned or fact machines, fax machines and cellular phones, and state of the art equipment that we are so used to.""",nochange,change,nochange
137234:56,"""this summer we went to, uh, the smokey mountain national park. and, uh, stayed A-Bout three or four days in there.""",nochange,change,change
30197:23,it would average out to thirty-five or forty dollars a night whichb is a reasonA-Ble rate.,nochange,change,change
137591:36,"""they've won, like, i think six or seven in a row now,""",nochange,change,change
6625:69,"""i, i, i guess, in my own, having had the whole three or four minutes to, you know, give it a great deal of thought, you know, um, i, i think i agree with you one hundred percent A-Bout it being some sort of voluntary,""",nochange,change,change
97004:55,"""because, uh, i, i guess i placed all but one or two of my calls. and, uh, only because i going to make some money,""",nochange,change,change
29159:97,"""and, uh, i talked to a thirteen year old last night who's, uh, goes to, uh, one of the plano high schools or junior highs, i guess,""",nochange,change,nochange
56988:61,"""perhaps that would be a solution if they were required to vote at least for their first three or four years after they become of voting age. required to register and vote for four years,""",nochange,change,change
176508:24,i think it takes A-Bout three or four times before it gets easy.,nochange,change,change
150048:18,i've had two or three of those go out.,nochange,change,change
72175:60,"""i'm, i guess i probA-Bly put on A-Bout ten, nine or ten pounds, since i stoppedb playing, whiche was A-Bout four years ago.""",nochange,change,change
143964:138,"""i think if it's, uh, if it's a con-, if it's a convicted, uh, felon on parole uh, and he goes out and, and commits another crime or kills somebody, i, you know, i, i feel the same way,""",change,nochange,change
25323:87,"""um, one of the remarkA-Ble things A-Bout the weather in the summertime here is that quite often the average daytime high of say ninety-nine degrees is within five or six degrees of the all time record high.""",nochange,change,change
46782:51,"""i mean it looks, i guess, kind of like, uh, the chevy aerostar or arrow,""",nochange,change,change
54761:52,"""it was on one of the networks, i think last weekend. uh, or two weeks ago.""",nochange,change,change
120770:23,and he had it for A-Bout three or four years where we just A-Bout had to lift him and carry him every place he went.,nochange,change,change
29361:19,they will have maybe two or three main stories and just spend a very large amount of time.,nochange,change,change
149373:37,"""you know, i saw something on c n n or on cA-Ble here a while ago that showed some people that had rA-Bbits in apartments and in houses,""",nochange,change,nochange
162444:31,"""uh, d c around here stands for drug capital or death capital.""",nochange,change,change
165055:25,but then again you look at a ford or especially a chevy,change,nochange,change
150405:11,but now bench or step aerobics have kind of taken over.,nochange,change,change
105245:83,"""but, the other thing that i thought of on this is, i wonder if there isn't enough money, uh, in our economy or in our system.""",change,nochange,nochange
169940:25,"""there's nothing, maybe a picture or two that belongs to that person""",nochange,change,change
153470:46,"""so, we are on a schedule where i try every, uh, three or four years to, to buy a new one.""",nochange,change,change
56013:64,"""there definitely would have to be a major p r campaign in each community, each county, uh, parish or however the state was divided up.""",change,nochange,nochange
137750:18,there is only A-Bout five or six options.,nochange,change,change
83258:73,"""when i have heard A-Bout england's elections, they are allowed to run for what, a total of six or eight weeks. even for the higher offices in the, in the land.""",nochange,change,change
170713:59,"""do you know anyone that, uh, is, is in a nursing home or has ever been in one.""",nochange,change,change
150350:31,"""do you do, uh, any anaerobic type, weight lifting or weight training type exercise.""",change,nochange,nochange
140027:33,"""i guess we didn't have it high enough or he didn't get hit in just the right spot,""",nochange,change,change
121188:35,it's what they've done in the spring or the fall.,nochange,change,change
162718:32,"""it was always my impression that the justice himself, or herself, had the final say.""",nochange,change,change
86874:94,"""but, you know, any kind of handgun at all, if it will fit in a handgun and a rifle you would still have to buy it, or sign up for it,""",change,nochange,change
66023:36,"""it was like only, it was either sixty percent or forty percent, go to college.""",nochange,change,change
74049:29,"""he used to go back twice or three times a year, you know, because he missed it.""",nochange,change,change
145063:39,and hers was the only income we had for three or four months,nochange,change,change
131692:34,"""they'd leave work and go to a golf course, or a little country club they belonged to back in richmond, virginia and just, uh, play nine holes of golf.""",nochange,change,change
35519:24,"""oh, i'm thinking around twenty or twenty-five dollars.""",nochange,change,change
92652:59,"""it looks like, it looks like it might be one of these seven or eight year run things. where you kind of can spend your whole career on one show.""",nochange,change,change
70908:13,our first fifteen years or eighteen years of being married nothing worked.,nochange,change,change
138388:14,"""she was four, or three,""",nochange,change,change
46012:28,"""i can't remember whether we played three or four quarterbacks,""",nochange,change,change
76530:72,"""uh, and you can't expect in a classroom for a particular course an hour a day to counteract, uh, sixteen or seventeen years of influence at home.""",nochange,change,change
142117:49,"""and i even had, uh, i guess it wasf last year or the year before, i had some out""",nochange,change,change
62411:39,and i don't think you could have done it fifty or a hundred years ago either.,nochange,change,change
75196:18,"""she woke up A-Bout three or four o'clock in the morning, water dripping from hers.""",nochange,change,change
95254:54,"""and i couldn't just, you know, wait for eight, three or four months and then bring them back to her""",nochange,change,change
42766:91,"""because i started shooting, my dad started letting me shoot like a little air b b gun, when i was probA-Bly five or six years old.""",nochange,change,change
55759:30,i think i have gone home maybe once or twice slightly sore.,nochange,change,change
20453:61,"""and it will, if have you a thirty year note, it will take like seven or plus years off of your note.""",nochange,change,change
123090:99,"""i think, uh, it's in everyone's nature to some degree to want to get out and explore something they haven't, or experience something, you know, indifferent.""",change,nochange,change
8347:26,and they're good for A-Bout five years or four years,nochange,change,change
175450:86,"""and, and, but of course most time, most of the time management has a hard time distributing or getting the word out to the people who must know.""",change,nochange,change
164667:49,"""and it's just sort of a, you know, four or five pages that covers what's going on in plano.""",nochange,change,change
132821:30,"""but, uh, it'll go up to fifty or sixty almost.""",nochange,change,change
122735:37,and the other schools were built back in maybe the fifties or early sixties,nochange,change,change
4799:38,and they're still let out on the street after one or two years.,nochange,change,change
34018:36,"""uh, my gun hasn't been shotf in a year or two.""",nochange,change,change
139019:32,"""it's not as humid. as houston, say, or atlanta,""",nochange,change,change
154689:23,i only do it probA-Bly two or three times a week.,nochange,change,change
173549:65,"""of course, if he's fallen in love with drugs and there isn't anything but getting stoned or high is, is the only thing in life that seems to be meaningful, then maybe there is no hope.""",change,nochange,change
152368:30,"""you probA-Bly have a better team, uh, cooperation, or team playing, atmosphere.""",change,nochange,change
102220:49,"""that sounds like not as recent social changes, too, like back to the sixties or fifties, i guess.""",nochange,change,change
1200:36,"""but if they're going to offer these services, or these recorded message, everything, they ought to be stuck working with the phone book like everybody else instead of using a computer to go through and just go down every sequence of numbers for this certain area code and call them.""",nochange,change,change
99475:12,i visited once or twice.,nochange,change,change
130040:62,"""well, i found out after washing out many a peanut butter jar that they're not a recycling number one or two.""",nochange,change,change
54645:43,"""you see it for, uh, you know a couple of hours or an hour""",nochange,change,change
106579:87,so. it became dangerous for us to keep transporting her back and forth in the car because she was so wobbly and needed a walker or a wheel chair,nochange,change,change
59616:52,and it doesn't matter what restrictions you put on that type of weapon or a class three firearm.,change,nochange,change
174625:55,"""if i, if i elicit good behavior i'm out in maybe five or ten.""",nochange,change,change
134049:25,"""i think i've bought one or two new cars in my life,""",nochange,change,change
171916:24,"""you go, you know three or four hours before the game.""",nochange,change,change
109764:99,"""oh, when we first were, were here, it was like we'd take maybe a, oh, a grocery sack full or maybe two grocery sacks full,""",nochange,change,change
30997:16,"""i read A-Bout one or two thick novels like that a year. you know,""",nochange,change,change
70078:22,"""have y'all been having any heat waves or like the ninety degree,""",change,nochange,nochange
145702:45,"""and, and they always have, you know, two or three new onesf to adde to the list, you know,""",nochange,change,change
58315:64,"""but human nature being such as it is, i would think it would take, probA-Bly, two or three years before people co-, could completely cut the cord.""",nochange,change,change
170249:63,"""you know. because it's not a person's fault that, you know, people not buying or businesses are, are not on the up and up all the time, you know.""",change,nochange,change
18182:39,"""i mean just, just scratching two or three inches was just a chore.""",nochange,change,change
106753:24,"""did you have, uh, one coat or two.""",nochange,change,change
95445:55,"""we use it more for just writing programs when we need to or, um, doing research, looking at the speech signal and then doing writing, and also as a just as a terminal,""",nochange,change,change
111321:31,but a lot of their classes there were only eight or ten children in their classes,nochange,change,change
163926:23,you going to get ten or fifteen bucks for it,nochange,change,change
59184:37,"""i mean, they may let you off for a day or two to have your bA-By,""",nochange,change,change
155861:103,"""but i, i think that there are, there are advantages to having seniority and, uh, turn-, or, not having a complete turnover every, some small number of years.""",change,nochange,nochange
127119:72,"""it, it seems like t i is pretty cut and dried with two, like, two or three levels.""",nochange,change,change
171908:16,there's A-Bout six or eight guys that we use to go out for these games.,nochange,change,change
67486:48,"""i mean, around texas, you, you got A-Bout five or six,""",nochange,change,change
159476:33,"""and i haven't really gone out, and bought any or listened to much on the, on the radio except for classical""",nochange,change,change
95601:41,do you think you d base is more flexible or allows you to do more.,change,nochange,nochange
7486:45,"""they're real liberal now and to where probA-Bly fifty or a hundred years ago, um, the democrat party being liberal like they are now, you know, would never be thought of,""",nochange,change,change
111943:55,"""where do you go if you like to have a nice meal out, or a big meal.""",change,nochange,nochange
107454:21,and sometimes you might have two or three.,nochange,change,change
14114:23,"""normally i listen to c n n or headline news A-Bout an, hour a day,""",change,nochange,nochange
19926:76,"""see, i had never really been into science fiction that much until, uh, somebody gave me mist of avalon probA-Bly A-Bout five or six years ago.""",nochange,change,change
72704:22,"""i'll stay up until two or three o'clock in the morning, you know, because i'm so engrossed in it""",nochange,change,change
6505:69,"""the question was, um, what, what is your opinion of youth, uh, spending a year or two in, in public service.""",nochange,change,change
23676:18,"""you serve that yourself, or the, for a family.""",nochange,change,change
84591:56,"""and this thing came on where these, a group of like five or six guys went and filmed themselves beating up people in the street and, and robbing them.""",nochange,change,change
139466:13,you pour bouillon or chicken broth over it,nochange,change,change
48909:46,"""and you can, probA-Bly spend, uh, a lot of time, uh, or maybe eventually, uh, just waiting it out,""",nochange,change,change
63755:97,"""i thought maybe they would convert to, uh, metric back when they went to the fifty-five mile an hour speed limit, because what is it fifty-six or fifty-seven's a hundred, uh, qua-, a hundred kilometers,""",nochange,change,change
167649:52,"""recently graduated from high school. meaning like, uh, you know, three or four years ago.""",nochange,change,change
19604:48,i don't know if i would call it a collection of vietnam war stories or if i'd call it a collection of vietnam love stories.,nochange,change,change
158063:82,"""but, um, he said that he would, he would want to, to seriously hurta or if not kill someone if, if they did something to his wife.""",change,nochange,change
123645:19,"""well, for the past week or two it's been cold and wet""",nochange,change,change
48175:48,and we tried to be a part of it but not overshadowing him or making him feel that we had to be there all the time.,change,nochange,change
176223:59,"""the, uh, the first, uh, ten years, see first ten or twelve years, i stayed home.""",nochange,change,change
52732:129,"""because too, too often, there can be extremism that, that hurts from, from any direction, regardless of wha-, whatever you're arguingb or concerneda A-Bout.""",change,nochange,change
145167:70,"""uh, are you going to, uh, put your son in child care in a, a year or two.""",nochange,change,change
88646:66,"""and, uh, when, when i was first here in, in dallas or in plano, um, and was finally A-Ble to, this is, oh, been like fourteen years ago we moved here. and i was finally A-Ble to afford a new typewriter,""",nochange,change,nochange
94994:144,"""uh, when my children were growing up, i actually had them, up and until they were in the preschool situation, i had them in a, in a home with a lady who kept two or three kids,""",nochange,change,change
83940:43,"""i, i figured maybe i'd get one or two years out of it,""",nochange,change,change
169350:140,"""if you were deeply involved in it, then you immediately realize that what they print is stuff that you probA-Bly knew already and the stuff that you want they're not printing because the average person doesn't need or want to know that much.""",nochange,change,change
73241:15,"""it was a visa or mastercard,""",nochange,change,change
110197:24,and that's just like a mile or two from our house,nochange,change,change
