"tgrep.id","entire.sentence","Or_both_test.x","Or_both_test.y"
"151776:116","""that's why your diesel engines have such high compression ratios as the, as the air is heated, you know, by virtue of the compression process to like one to nineteen or nineteen to one ratio""","nochange","not available"
"126359:33","no nine hundred numbers can be dialed from my phone or received.","change","not available"
"164711:79","""it gives you a whole different perspective on the news, uh, when you hear it from, say, a european point of view, or from the country of origin.""","not available","nochange"
"67780:27","""and the dog was being house sit, or dog sit, whatever, by some friends of mine down the street,""","change","not available"
"93772:26","we were an hour away from the mountains or an hour away from the shore.","change","not available"
"9028:77","""and i'm not sure when a good time to plant those is, if they should be planted early or later.""","change","not available"
"99369:72","""i, i don't think we should be spending timeb saying somebody's wearing torn clothing or wearing sh-, too shorts, too short""","nochange","change"
"113966:144","""and finally our governor at the time which who is not in office now came in and said, okay, where we draw the line is no sex offenders will be let loose. under early bail, you know or early, uh get out.""","change","not available"
"62382:115","""there are people now that are obsolete point and fact just, just like endangered species of animals, so there are quote tribes of people, thatf are endangered or obsolete.""","nochange","not available"
"155051:35","""well, how to you handle that, the long range or medium range planning on finances.""","nochange","change"
"19349:75","""it's easy to believe that they were probA-Bly more forced into a pact than, uh, a volunteer or willingness to join.""","change","nochange"
"128793:82","""and, uh, you have to be more flexible and more willing to, uh, uh, adjust to other people's mannerisms and customs or ways of doing things.""","change","nochange"
"72966:36","""do you know how to use them in your life or to influence,""","nochange","change"
"112221:46","""do you go like home cooking, like black-eyed pea and that kind of thing or cafeteria.""","nochange","change"
"120054:90","""there's just too many issues that come up that, uh, our senators and our congressmen vote on simply because it's a democratic issue or it's a republican issue""","change","not available"
"56809:19","and no one could make heads or tails out of some of them","change","not available"
"48855:166","""uh, you know, it, it really irks me to see so much effort put into preventing someone being put to death by the state when they so callously and usually so, you know, withoutf even thinking or without any concern, uh, you know, end somebody else's life, and in a lot of cases several people's lives.""","nochange","change"
"31180:140","""and, uh, you know, i, i've, in hindsight, seen some things that i wished that, you know, i had done something A-Bout that was, you know, within my power or, uh, you know, wish that in some ways we, as parents, had more control over what's happening up there, you know, type thing.""","nochange","change"
"159867:30","""we have one of those use it or lose it plans, too, where, uh, they'll basically pay for, uh, you know, child care type, uh, expenses.""","change","not available"
"31488:53","""because, um, there are, there must be people like you, or in other circumstances, that could come up with, with, uh, false positives for certain kind of drugs.""","change","nochange"
"165157:25","they issued a recall because of improper shielding or possibly other problems with floppy drive.","change","nochange"
"6353:63","""she said, now, do you all want him to go to a, a state college or a private college.""","change","not available"
"52509:46","""like the alcoholic that charges up all the bills on the credit card, or the shopaholic, you know you get your life right with god""","nochange","change"
"13356:76","""and, and a lot of the buildings in downtown areas that, that either need demolishing, or need fixing up,""","change","not available"
"165043:58","""the, the days of don't buy a car made on a monday or a friday are pretty much going away""","change","not available"
"77821:28","you don't have grandparents near by or aunts and uncles.","nochange","change"
"139625:23","""put in garlic and onion powder or chopped onions if you want to do that, you know. what ever, however much effort you feel like putting into it.""","change","nochange"
"24733:51","and you got to divide it two different categories whether you live in the city or whether you live in a more rural place like i do.","change","not available"
"55955:33","""it might not be the same neighborhood, but the same city or county, because then you're, you're coming in contact with it.""","change","nochange"
"124597:121","""and it's just incredible to think that there's, uh, there are players who are the sons of ball players that used to play against nolan or with nolan, you know,""","change","not available"
"46424:21","""like you take asian countries, or, uh, the eastern countries where women are like in the foreground, uh, in the background and the men are in the foregrounde,""","nochange","change"
"55117:40","""uh, i'm figuring either one either the eagles or possibly san francisco""","nochange","change"
"126314:48","""well, i either, teeing off i either slice it or i hook it ever single time""","change","not available"
"75697:37","""and since that time everybody's got some sort of burglar system or, you know, uh, burglar alarms uh, and including the out, uh, the outer perimeter type, uh, devices, sensors and things like that.""","nochange","change"
"152813:245","""also, also i have the observation of, uh, with the press is that, like any any stories that i had any first hand knowledge of that i see in the press, you know, which only happened like ten times in my life you know first thing you know for anything of you know or anything that actually had, had more than just a blurb A-Bout it. that the press has managed to just mess up some aspect of the story""","nochange","not available"
"164864:140","""and the, the problem with that is then, then, then people will either, the rich people will either pull their kids out of the public school and put them in private schools or they'll move farther away to get better schools.""","change","not available"
"73050:45","""especially, you know, if you catch yourself short on cash or if you're on vacation, it's just easier to put everything on a card.""","nochange","change"
"46988:18","""i got off my pace or my cordless phone,""","nochange","not available"
"29159:97","""and, uh, i talked to a thirteen year old last night who's, uh, goes to, uh, one of the plano high schools or junior highs, i guess,""","change","not available"
"10846:33","i wonder how truthful all of that was or whether there was fiction.","change","not available"
"86950:15","""but, the legal person or lawful person should not be penalized because there is the criminal element.""","change","not available"
"102464:49","sometimes i think we pay the bA-By-sitter as much as paying for their dinner or lunches","nochange","change"
"105461:58","""it wasn't like the newer ones that have nice chambers that keep it afloat or keep it, uh, upright again.""","change","nochange"
"54761:52","""it was on one of the networks, i think last weekend. uh, or two weeks ago.""","not available","change"
"13665:45","i couldn't remember in tigon had purchased g t e --s phone mail services or if g t e had purchased tigon.","nochange","not available"
"54841:46","""do you go by the adsf when you look at thema, or the reviews.""","change","nochange"
"149373:37","""you know, i saw something on c n n or on cA-Ble here a while ago that showed some people that had rA-Bbits in apartments and in houses,""","change","not available"
"157431:41","i'm not going to work any harder and make any more or create any more jobs.","change","nochange"
"162444:31","""uh, d c around here stands for drug capital or death capital.""","change","nochange"
"72563:57","""for some reason it seems to interest me, like people that make a big comeback or, you know, orel hershiser, things like that.""","change","not available"
"165055:25","but then again you look at a ford or especially a chevy","change","nochange"
"133415:190","""um, i'm not really, uh, sure that i even understand why the administration is proposing, for instance, tax reductions, because it seems to me that if, if, if they're talking A-Bout reducing, uh, the tax that needse to be paid, or the tax that's currently being paid, then that can't, it seems to me it can't possibly, you know, help with the, the deficit picture.""","change","nochange"
"150405:11","but now bench or step aerobics have kind of taken over.","change","nochange"
"105245:83","""but, the other thing that i thought of on this is, i wonder if there isn't enough money, uh, in our economy or in our system.""","nochange","change"
"80247:17","""was it for health, or, to look good.""","change","nochange"
"26907:20","did you teach in all subjects or in all grade levels","nochange","change"
"170713:59","""do you know anyone that, uh, is, is in a nursing home or has ever been in one.""","not available","nochange"
"86874:94","""but, you know, any kind of handgun at all, if it will fit in a handgun and a rifle you would still have to buy it, or sign up for it,""","nochange","change"
"76731:61","""and, so, i mean, you have to find out whether there's a legitimate reason, or whether this is a warning signal.""","change","not available"
"91263:36","but i think you can get a good education at public or private","nochange","change"
"27828:55","""our generation was, uh, so in tuned to music of that time that we identify goodness or badness with, uh, things now with the music that's behinds them.""","change","not available"
"124658:85","""it's hard to put the finger on, uh, what's worse, you know, the acid rain situation or the ozone depletion, um, with, uh, your hydrocarbons, uh causing the damage in which,""","change","not available"
"152640:26","""and when you send it to washington or send it to your state capitol, uh, a lot of it stays there""","change","nochange"
"45877:58","""because e-, everything, i mean anything that tom landry wanted or had, he was going to change it.""","change","not available"
"128817:104","""i, i'd also advise them that, uh, if mom and dad paid for their college, that, uh, if they decided to drop a course or decided that they need another year, then they'd have to get a loan to continue.""","nochange","change"
"95915:62","""and you sometimes wonder when these people protest so much whether they're really concerned A-Bout their rights, or whether they're really concerned A-Bout something else.""","change","not available"
"7017:103","""well the, the other thing some people are not aware of, is they will use their a, their credit card like their visa or their mastercard for cash""","nochange","not available"
"170776:46","""if, if you can take care of yourself at all or have someone that can take care of you, then you stay where you aref.""","change","nochange"
"34104:22","you can make it either tight or as loose as loose can get.","change","not available"
"142117:49","""and i even had, uh, i guess it wasf last year or the year before, i had some out""","nochange","not available"
"129330:26","""but, unemployment now in dallas, or in texas is up around six point,""","nochange","not available"
"123090:99","""i think, uh, it's in everyone's nature to some degree to want to get out and explore something they haven't, or experience something, you know, indifferent.""","nochange","change"
"8347:26","and they're good for A-Bout five years or four years","nochange","not available"
"52656:78","""and, and go ahead and get the punishment phase out of the way, because it doesn't do the criminal or the victim's family, r-, r-, any of us, the taxpayer any good to have him sitting around for months and years.""","change","nochange"
"9412:60","""it's, it's not, not that it's just hot or dry,""","change","not available"
"139019:32","""it's not as humid. as houston, say, or atlanta,""","change","not available"
"50680:36","""what do you think A-Bout the, uh, peace corps or public service commitment.""","change","nochange"
"173549:65","""of course, if he's fallen in love with drugs and there isn't anything but getting stoned or high is, is the only thing in life that seems to be meaningful, then maybe there is no hope.""","nochange","not available"
"152368:30","""you probA-Bly have a better team, uh, cooperation, or team playing, atmosphere.""","nochange","not available"
"84467:25","and is sold as purple buddy or sometimes sold as straw flower.","change","not available"
"102655:14","""uh, a waitress or waiter that waits the tA-Ble, it's nice that they're attentive""","change","not available"
"31292:58","""and i keep thinking, you know, gifted is, is einstein or, you know, uh, musical prodigies.""","change","nochange"
"106579:87","so. it became dangerous for us to keep transporting her back and forth in the car because she was so wobbly and needed a walker or a wheel chair","change","not available"
"173411:18","and then they have naps or rest period.","change","not available"
"59616:52","and it doesn't matter what restrictions you put on that type of weapon or a class three firearm.","change","nochange"
"134089:60","""and they do post, uh, uh, warnings for people who have, uh, heart diseases or respiratory problems during that summer season.""","nochange","change"
"168438:37","""i've never had a, a punishment or a, a crime like a murder touch my immediate family""","change","not available"
"133392:61","""um, short term, i don't think anything's going to be done A-Bout it or probA-Bly should be done A-Bout it.""","change","nochange"
"37770:39","""but i wouldn't want to go teach high school or junior high,""","change","not available"
"63853:64","""i don't know how, how soon they're going to do it, or how organized it's going to be,""","nochange","not available"
"33778:41","do you like to exercise because you want to or because you have to.","change","nochange"
"70078:22","""have y'all been having any heat waves or like the ninety degree,""","not available","nochange"
"173510:113","""well, it seems like, well it, it seems as if in the past typically there have been a lot of cases of people being wrongly tried or wrongly punishedb,""","nochange","change"
"91264:39","""but i think you can also get a bad education at public or private, you know,""","nochange","not available"
"83455:205","""uh, i think that the judges should be leftd to do most of the sentencing, simply because, uh, there is always, uh, there is, there is always a jury that might be swayedb, uh, by the moment, uh, to either to be too lenient or too vengeful, i guesse.""","change","not available"
"90762:42","""um, i, i was talking to somebody recently or read somewhere where they, where they said that, you know, these children, they, they had to be the best,""","change","not available"
"95445:55","""we use it more for just writing programs when we need to or, um, doing research, looking at the speech signal and then doing writing, and also as a just as a terminal,""","nochange","not available"
"122138:110","""um, huh. well, i don't like it when, uh, people listen to my phone conversations, like if they're outside my door while i'm talking in my room, or when people like look through my things in my bedroom.""","nochange","change"
"127327:49","""i wonder how they're going to get through the winter. food wise or any wise,""","nochange","not available"
"175063:135","""and when you have two kids in that class that constantly keeps ca-, the class in an uproar and you're not at liberty to do something A-Bout it, other than give them on campus isolation or send them to the principal's office. it it, you know, it can, it can really be bad.""","nochange","change"
"155861:103","""but i, i think that there are, there are advantages to having seniority and, uh, turn-, or, not having a complete turnover every, some small number of years.""","not available","change"
"159476:33","""and i haven't really gone out, and bought any or listened to much on the, on the radio except for classical""","nochange","not available"
"95601:41","do you think you d base is more flexible or allows you to do more.","not available","change"
"148422:49","""most, most likely i would be listen to, uh, jazz or classical music.""","change","nochange"
"48916:100","""and that's where a lot of aggravation comes, i think, is, is, uh, these guys spend so much time in the appeal process or just in the waiting process,""","change","not available"
"23676:18","""you serve that yourself, or the, for a family.""","change","nochange"
"47787:16","but a lot women die or shop at foley's","change","not available"
"19604:48","i don't know if i would call it a collection of vietnam war stories or if i'd call it a collection of vietnam love stories.","nochange","change"
"158063:82","""but, um, he said that he would, he would want to, to seriously hurta or if not kill someone if, if they did something to his wife.""","not available","change"
"49833:71","""but they would go out and try to go for, uh, the best people and then mold them into different areas or find their natural niche.""","not available","change"
"20140:22","and i haven't taken the time or effort to learn what they are.","nochange","not available"
"169316:26","""and anything i participated in or know A-Bout when i read A-Bout it in the paper is always so, uh, covered from such a funny and superficial perspective that i don't have much confidence in it.""","nochange","not available"
"75070:30","""it's all new wiring up in the attic, or i guess crawl space,""","change","not available"
"13389:122","""i guess the, uh, biggest thing i f-, find is the financial aspects, uh, particularly, the A-Bility of people to access, you know, your financial records or, for example your credit, uh, rating almost at will.""","not available","nochange"
"169818:51","""i mean a lot of, a lot of people as kids or, you know, young people get into some things that they get out of later on""","nochange","not available"
"21390:163","""and that really made it a very interesting, uh, show to where you never really knew which, which one was going to show up. you know, whether it was going to, where they're going to be real close or whether they're just going to be partners, you know""","change","not available"
"91239:28","""would you, uh, advise a private school, or a public school,""","change","not available"
"137574:82","""course, i think, you know, you can't really go by what happened earlier in the season because teams jell together or they've had injuries that heal""","nochange","change"
"169350:140","""if you were deeply involved in it, then you immediately realize that what they print is stuff that you probA-Bly knew already and the stuff that you want they're not printing because the average person doesn't need or want to know that much.""","nochange","change"
"84098:36","""are you one of these, uh, howard garrett, organic enthusiasts or a, neil sperry, nuke the lawn with chemicals.""","change","not available"
"81609:13","""and christopher reeve, or, mike douglas went after his throat, you dummy.""","change","nochange"
"166593:34","once i found out that that's really not necessary or legal then i just refuse","nochange","not available"
"33245:36","we we tried to be fancier or more courses than the other","nochange","change"
"132536:65","""i remember every time, it seems like, we turned around, they're adding another nickel or a few more cents onto the price of gasoline.""","change","not available"
"31185:89","""uh, well, just over the years there were situations that, uh, uh, came up that i didn't thinke were fair or handled correctly""","nochange","not available"
"2462:69","""but if we're going to have a meeting, where we're having the attorneys come in, or people from, uh, other party's attorneys and stuff, then i normally dress up.""","nochange","change"
"60261:35","""but he was, no, completely against having a dog or cat,""","nochange","not available"
"81171:123","""i, i hear a lot of criticism A-Bout listening to these, the dan rathers of the world and, and listen-, and taking their word for it, or their comment,""","nochange","not available"
"24983:30","""the only reason i asked A-Bout secondary schools or, you know, advanced education is because down here, you know, going to the university of texas, the education i'm getting i think is kind of shoddy for a public school.""","change","not available"
"44672:63","""and she knew whether to, to, to quietly come up to me or to just run and knock me over.""","change","not available"
"172194:58","""i've found that most of homework assignments mumblex really require some sort of computer, uh, simulation or analysis,""","nochange","change"
"105161:44","""and how can a country stand to, uh, spend as much or much more than they already are on such a problem, uh,""","not available","change"
"112125:26","and i was just seeing in the newspaper or the grocery store that some miss america was A-Bused by the man she loved","nochange","not available"
"166786:69","""because i think what they often get used asc is, uh, almost like a very high level or long-term care for, uh, similar to a hospital.""","nochange","not available"
"57920:78","""and i, i agree with you also, that i feel like it was not worth the money spent or the lives lost to fight that war.""","nochange","not available"
"55488:50","but i don't havef to be conscious of what i'm doing or how i'm doing it.","nochange","not available"
"49539:30","they're worse than american cars i think or just as bad as far as resale goes.","change","not available"
"150988:24","""but it's just whether the prosecutor or the defense attorney feels like, you know,""","nochange","change"
"18130:46","""well, uh, pretty much spent most of my time either in the yard or at nurseries buying stuff for the yard.""","change","not available"
"99233:24","""they put one on the parents, or the teachers and say they have to, the men have to wear ties""","change","not available"
"139481:20","""and you can either microwave it or do it in the oven,""","change","not available"
"20446:21","""so if you pay your rent or your house payment every two weeks, instead of once a month, you'll come out paying a, uh, one month extra every year.""","change","not available"
"153451:44","""i guess i kind of do a similar thing. more, uh, medium or longer range.""","change","not available"
"173415:33","""and, uh, i think either send them home or do something a little more interesting.""","change","not available"
"24964:43","and the only school you could go toe was the baptist school or the catholic school","change","not available"
"73520:26","they are not all things to all people or all children.","nochange","not available"
"156906:44","""committing them mostly is, you know, either crimes of passion or at the moment""","change","not available"
"134703:78","""and, uh, right now we're in a, uh, i guess it's either a zero lot line or a garden home. which you might call it.""","nochange","not available"
"8889:22","i make a lot of afghans or used to make a lot of them.","change","not available"
"112417:64","my husband was saying that up north they have such nice restaurants where you can go after a theater or after the movie.","change","not available"
"151151:32","""oh, i thought it was just like marijuaNAor cocaine.""","change","not available"
"50432:162","""it's, it's, uh, there, there is, there is, itf's an overall problem in, in, in this country understanding, uh, foreign cultures, or even accepting them.""","nochange","not available"
"55495:27","and no one is staring at anybody else or worrying A-Bout what anything else is doing.","nochange","not available"
"28255:99","""they're going to say to the kids you need do this, because it needs to be done not because it's a woman's job or a man's job, but because it's dirty and it needs to be clean.""","change","not available"
"13468:42","""they just, you know, start going through the phone book or going through a series of numbers,""","nochange","change"
"93546:68","""you, i mean, you can be as busy as you want to be, or as laid back as you want to be.""","nochange","not available"
"68173:145","""but, uh, i, i myself am in favor of it, uh, particularly for, uh, well i think texas has a good, good law. uh, crimes, murders related with, uh, drugs or killing a policemen.""","nochange","change"
"766:47","""and whether it, whether it won all kinds of awards or whether it just was okay at the box office, i think he would have been happy.""","change","not available"
"173724:140","""and by definition, for some of us, at least, the public good includes having an educated populace and then idea that, uh, you can make a sound judgment with respect to small votes in the, at the local level or bigger votes at the national level.""","nochange","not available"
"108435:42","""we all kind of have our own little dress code of just either tennis shoes or little loafers and, and, uh, tights, and things that feel comfortA-Ble to us around our kids.""","change","not available"
"1131:129","""are th-, are there any other specific things that, that you feel like, where, where you feel your privacy to be invaded on a day-to-day basis or either on a growing frequency.""","change","not available"
"130722:82","""but, uh, they have sort of like, uh, things that you c-, you're not like reimbursed ford or paid for.""","nochange","not available"
"123561:35","i've never been a big saints fan until the last year or two","nochange","not available"
"129768:34","""i said if i knew beyond a doubt or if i felt beyond a doubt that he had done it, yeah, i guess i could convict him,""","nochange","change"
"18197:49","""um, where you live is there a real high, uh, alkaline or ash content""","nochange","not available"
"156857:70","""uh, so do, do you think it's more important to spend money on research or for support of, uh, people.""","change","not available"
"20080:60","""currently, i think they are a little restrictive. uh, particularly for, uh, certain ethnic groups or from certain countries.""","nochange","not available"
"45097:54","""now some people object during primaries, having to declare a party, whether republican or democrat""","change","not available"
"106206:40","i eat differently than what i could eat at home or around here.","nochange","not available"
"140767:28","""uh, she can't hear worth a darn or see very well,""","change","not available"
"26845:102","""and, i guess even back to kennedy, as a matter of fact, i guess kennedy may be the one that actually started the thing, or was, you know, really interested in things like that.""","nochange","not available"
"99247:24","""i think the elementary school teachers, or maybe even the middle school teachers dress a little fancier than, than some of the high school teachers, i think.""","change","nochange"
"4758:85","""and, i've come to the conclusion, and this is a pretty scary thought to me, even, that if a guy is convicted, or a gal is convicted, of a crime, rather than put them in prison, because prison's proven not to work, just let them go.""","not available","change"
"170872:72","""uh, i think it's sort of the opposite of what you would want when you buy a car or refrigerator something.""","nochange","change"
"157037:38","""and why, does it just turn out to be genetic or biochemical in origin.""","change","nochange"
"37011:85","""but gorbachev has still not fully convinced everyone that, he's moving towards a two to three party system of government that, nor eliminating or diminishing the communist power,""","not available","nochange"
"138283:70","""and it's kind of, uh, hard to get, uh, shop space unless you have a dedicated shop or a dedicated room for that.""","change","not available"
"144197:16","and they traded either richmond or hardaway to sacramento for billy owens","change","not available"
"8419:45","""well, have you any plans to, uh, maybe, uh, expand or move onward.""","nochange","not available"
"39108:72","""i never have tried that, just because i don't have that much space on this little porch here in this apartment or this little balcony.""","change","not available"
"82982:71","""and, and, you think, if i wasn't here he'd be learning that from a bA-By-sitter or from a day care.""","change","nochange"
"55620:26","""because no matter what i did or how i did it, i invariA-Bly got myself wet.""","nochange","not available"
"41706:73","""because maybe they, those are not the clothes that are the most, uh, appealing to you, or the most, uh, complimentary to you.""","nochange","not available"
"89923:105","""they, they show very well un-, they show very well unless you have, you know, lived in a lot of houses around the area, or looked at a lot of houses around here.""","nochange","change"
"59994:62","""we're just not willing to set a society not willing to spend the time or the money to do what it takes,""","nochange","not available"
"174072:59","""uh, i guess the topic is trial by jury and how we should change that or how we would change it.""","change","not available"
"57651:59","""i'm convinced that the small v eight like the, the mustang's original two eighty-nine or some of the chevy two eighty-threes, were good little v eight engines that were not gas guzzlers""","change","not available"
"47484:42","""but i don't even know if they're still new york yankees, or mumblex new jersey.""","change","not available"
"100564:48","""and, uh, you know the type of facilities whether it's a shared room or two separate rooms that share uh, a, uh, bathroom.""","not available","change"
"156479:48","""i, i don't trust myself with using a calculator or computer, y-, too much stuff like that because i want to make sure that, that i, i keep on top of the numbers and understand what's going on.""","nochange","change"
"127793:67","""and it goes into all the movies,e previewing the movies that are going to be released or behind the scenes.""","nochange","not available"
"155454:77","""so that, that option sometimes is not availA-Ble if they do not have the, uh, either medicare or insurance to cover it.""","change","not available"
"164097:49","""one of my sons has a, a plymouth, uh, van or, you know, uh, uh, that same type of thing, the voyager, i guess""","change","not available"
"9174:38","""uh, what do you think individuals could do, or society could do to alleviate this problem.""","change","nochange"
"163049:87","""it's kind of like do it, do it in the similar vein similar, like, uh, v c r or television repair.""","nochange","change"
"141931:26","""so, we will play either out there or at firewheel.""","change","not available"
"42958:70","""but, boy if someone did break in, i don't, i don't know that i could or would even grA-B it.""","nochange","not available"
"50706:78","it would be great to have some of those organizations like you mentionedf that were during the depression or coming out of the depression availA-Ble for kids.","change","nochange"
"117982:68","""and there's nothing you could say bad A-Bout him, except that i was more of a cat or a small dog person that you could site in the chair and cuddle.""","change","not available"
"55123:44","""so, i don't know how these changes are going to help or hinder the team,""","not available","nochange"
"168511:31","and i don't believe they do in germany or italy either","nochange","not available"
"163492:87","""when i, when i see that money taken out of my paycheck each, each week, i, or each, every other week, i, i really think that money's history""","not available","change"
"165932:19","""because there was an article or a story done awhile ago that, uh, trash, uh, the telephone books are the type of thing that don't break down over a long period of time.""","not available","change"
"48293:58","""i guess i have never heard of a, a robbery being foiled or spoiled because the person whoe's being robbed had a gun.""","not available","change"
"166652:28","and you start getting millions of calls or solicitations.","change","nochange"
"48005:83","""and, uh, then you'd be willing to give up your job to stay home and with, or stay with the children.""","not available","nochange"
"24736:40","""and are you talking A-Bout public schools being lower level, high school level or state school.""","change","not available"
"160000:141","""and, uh, i guess, uh, first and foremost, it, really it's a question of what the student wants to have in the way of a career and then, uh, uh, which colleges or universities can best offer that program,""","not available","nochange"
"41798:95","""and, uh, and i find even, even at home here now, i, i will wear blue jeans or i'll wear shorts and what have you, uh, and be very comfortA-Ble""","change","not available"
"10197:18","he either hits home run or strike out.","not available","change"
"168510:23","they don't execute anybody in britain or france","nochange","not available"
"67512:40","""i mean, maybe it's because of the winters. uh, or maybe just because, you know, there's, there's a lot more flat lands, you know, out in the west.""","nochange","change"
"52191:66","""and, a lot of times, what i wind up doing is, picking say an actor or an actress, and seeing like all,""","not available","change"
"157948:33","""i, i think working mothers or mothers who choose to work outside the home, um, need very early to come to grips with any guilt, that they feel and decide what's best for them and their family.""","change","not available"
"173504:75","""and if you don't you'll perish. either by the hand of your, your, your master or by being pushed out in the woods.""","not available","change"
"967:82","""um, the, the other side of that might be if, if someone found out somethingd or surmised something thatb weren't true then i would feel probA-Bly more invaded in the gossipy sort of sense.""","nochange","change"
"125273:30","it doesn't have the coup de ville or the sedan de ville squareness.","change","not available"
"27895:52","""they went through the, uh, parent thing where you've got to practice or you're not going out to play thing,""","change","not available"
"48363:20","""you could see someone coming or dressed inappropriately, you know,""","change","not available"
