"tgrep.id","entire.sentence","And_test.x","And_test.y"
"4496:104","""now do you think that's because they've realized that for whole health, that, the, you know, you have to have that combination, or that people are motivated that way so that they've incorporated that into their program.""","nochange","change"
"1214:60","""i put a stop to some of them as far as the door to door, either religious groups, or people peddling products.""","change","nochange"
"85982:21","""and i don't see any winners or losers,""","change","nochange"
"152800:99","""and you know it's, it's more like the news shows is now is now you know an entertainment show like a sitcom or like the news, because they would always have like the wonderful investigative reports, you know, is your kid's bus driver smoking crack, on the way to school, you know.""","nochange","change"
"170320:16","they're in college or just out of college","nochange","change"
"99369:72","""i, i don't think we should be spending timeb saying somebody's wearing torn clothing or wearing sh-, too shorts, too short""","nochange","change"
"62382:115","""there are people now that are obsolete point and fact just, just like endangered species of animals, so there are quote tribes of people, thatf are endangered or obsolete.""","change","nochange"
"155051:35","""well, how to you handle that, the long range or medium range planning on finances.""","nochange","change"
"110454:26","""and they're not, um, high strung or over bred um.""","nochange","change"
"60492:50","""it's not fair to a pet to have a pet here, or certainly, certainly not a dog,""","nochange","change"
"172264:108","""i mean, obviously, i do most of my, almost all of my report writing on, on my computer, uh, whether it's term papers or even some smaller homework assignments.""","change","nochange"
"2091:43","""we've set a budget for each, you know, household expenses, or food, and clothing and entertainment and then our, our own fun money and just stuff like that""","change","nochange"
"103268:112","""but, uh, during the week they often have, a, a limited menu choice but, uh, very reasonA-Ble complete dinners for six ninety-nine that included the soup an-, or salad entrees and accompaniments and dessert""","change","nochange"
"107022:8","""my budget or philosophy, i guess, is spend as little as possible.""","nochange","change"
"31488:53","""because, um, there are, there must be people like you, or in other circumstances, that could come up with, with, uh, false positives for certain kind of drugs.""","change","nochange"
"55769:54","""but usually, when i go into the hot tub before i go swimming, or when i come out, i'm totally relaxed when i go home.""","nochange","change"
"78284:18","i can watch washington news or baltimore news","nochange","change"
"165043:58","""the, the days of don't buy a car made on a monday or a friday are pretty much going away""","change","nochange"
"139625:23","""put in garlic and onion powder or chopped onions if you want to do that, you know. what ever, however much effort you feel like putting into it.""","change","nochange"
"77801:170","""and you want to be avail-, at least i've wanted to be availA-Ble, when they, for some reason, they had, they were bouncing something off of me. because it was something that was bothering them or they were concerned A-Bout,""","nochange","change"
"68546:11","so either you or your husband can be warm","change","nochange"
"78681:73","""and he, uh, would like to just get a fifth wheel and just travel across the country and spend a month here or a couple of weeks there, and just, you know, not, be settled anywhere,""","change","nochange"
"103194:59","""my in-laws also enjoy prime rib, when they've had some of their specials on sunday, monday, or tuesday night""","change","nochange"
"46424:21","""like you take asian countries, or, uh, the eastern countries where women are like in the foreground, uh, in the background and the men are in the foregrounde,""","nochange","change"
"63983:38","""but the cost is, is like, double or sometimes triple, what the regular things you, fertilizers and things you buyf.""","change","nochange"
"92707:24","so i like things like golden girls or cheers","change","nochange"
"27966:70","""there was not, there's not supposed to be any reason to use this education or this brain that you might have for anything other than your house and your children and how clean can the bathroom floors be on any given day.""","nochange","change"
"86950:15","""but, the legal person or lawful person should not be penalized because there is the criminal element.""","change","nochange"
"46782:51","""i mean it looks, i guess, kind of like, uh, the chevy aerostar or arrow,""","change","nochange"
"162444:31","""uh, d c around here stands for drug capital or death capital.""","change","nochange"
"150122:69","""uh, i would say the medical, uh, group insurance area as far as, uh, covering medical costs for yourself or family members.""","change","nochange"
"72563:57","""for some reason it seems to interest me, like people that make a big comeback or, you know, orel hershiser, things like that.""","change","nochange"
"165055:25","but then again you look at a ford or especially a chevy","change","nochange"
"14253:43","""i wondered if it would help you sometimes fill in the gaps or recognize discrepancies that other people, people like myself might not pick up on.""","change","nochange"
"45877:58","""because e-, everything, i mean anything that tom landry wanted or had, he was going to change it.""","change","nochange"
"68972:52","""i, you know, go to cleveland to see them play, the indians or the red sox,""","change","nochange"
"7017:103","""well the, the other thing some people are not aware of, is they will use their a, their credit card like their visa or their mastercard for cash""","nochange","change"
"175450:86","""and, and, but of course most time, most of the time management has a hard time distributing or getting the word out to the people who must know.""","nochange","change"
"52656:78","""and, and go ahead and get the punishment phase out of the way, because it doesn't do the criminal or the victim's family, r-, r-, any of us, the taxpayer any good to have him sitting around for months and years.""","change","nochange"
"139019:32","""it's not as humid. as houston, say, or atlanta,""","change","nochange"
"50680:36","""what do you think A-Bout the, uh, peace corps or public service commitment.""","change","nochange"
"173549:65","""of course, if he's fallen in love with drugs and there isn't anything but getting stoned or high is, is the only thing in life that seems to be meaningful, then maybe there is no hope.""","change","nochange"
"152368:30","""you probA-Bly have a better team, uh, cooperation, or team playing, atmosphere.""","change","nochange"
"84467:25","and is sold as purple buddy or sometimes sold as straw flower.","change","nochange"
"57886:97","""i-, it frustrates him because of the support that they have and the support that the vietnam vets did not have, from the people or the administration, either one.""","nochange","change"
"93263:156","""i, i wonder how, how you instill in people the necessity for doing just a little bit extra to, to make this whole thing work. i mean, the extra like washing out bottles and jars, or the extra of actually, uh, making sure that, uh, you take stuff over to, you know,""","change","nochange"
"173411:18","and then they have naps or rest period.","nochange","change"
"133392:61","""um, short term, i don't think anything's going to be done A-Bout it or probA-Bly should be done A-Bout it.""","nochange","change"
"170249:63","""you know. because it's not a person's fault that, you know, people not buying or businesses are, are not on the up and up all the time, you know.""","change","nochange"
"95445:55","""we use it more for just writing programs when we need to or, um, doing research, looking at the speech signal and then doing writing, and also as a just as a terminal,""","change","nochange"
"175063:135","""and when you have two kids in that class that constantly keeps ca-, the class in an uproar and you're not at liberty to do something A-Bout it, other than give them on campus isolation or send them to the principal's office. it it, you know, it can, it can really be bad.""","change","nochange"
"136298:23","""and there are parts of downtown or near downtown dallas that are under water right now, i guess,""","nochange","change"
"18697:70","""uh, there's no way that i could begin to process and keep up with the kinds of information or the magnitude of information that i needd to, to try to do my jobb without them.""","change","nochange"
"159476:33","""and i haven't really gone out, and bought any or listened to much on the, on the radio except for classical""","change","nochange"
"148422:49","""most, most likely i would be listen to, uh, jazz or classical music.""","change","nochange"
"48916:100","""and that's where a lot of aggravation comes, i think, is, is, uh, these guys spend so much time in the appeal process or just in the waiting process,""","nochange","change"
"141002:47","""and that's kind of like a special time for just myself and my little girl or myself and my son,""","nochange","change"
"20140:22","and i haven't taken the time or effort to learn what they are.","nochange","change"
"13389:122","""i guess the, uh, biggest thing i f-, find is the financial aspects, uh, particularly, the A-Bility of people to access, you know, your financial records or, for example your credit, uh, rating almost at will.""","change","nochange"
"99064:18","and you can decide guilt or innocence on that.","change","nochange"
"169818:51","""i mean a lot of, a lot of people as kids or, you know, young people get into some things that they get out of later on""","nochange","change"
"48175:48","and we tried to be a part of it but not overshadowing him or making him feel that we had to be there all the time.","change","nochange"
"169350:140","""if you were deeply involved in it, then you immediately realize that what they print is stuff that you probA-Bly knew already and the stuff that you want they're not printing because the average person doesn't need or want to know that much.""","change","nochange"
"166593:34","once i found out that that's really not necessary or legal then i just refuse","change","nochange"
"60261:35","""but he was, no, completely against having a dog or cat,""","change","nochange"
"81171:123","""i, i hear a lot of criticism A-Bout listening to these, the dan rathers of the world and, and listen-, and taking their word for it, or their comment,""","nochange","change"
"53823:87","""putting them in, i mean, they were, they were call-, they called them their quiet rooms or their isolation rooms.""","nochange","change"
"146529:68","""i would find it very difficult, uh, to, uh, place eit-, my father or my step-mother uh, in a place like that. particularly, since i know how they feel A-Bout it.""","change","nochange"
"172194:58","""i've found that most of homework assignments mumblex really require some sort of computer, uh, simulation or analysis,""","change","nochange"
"105161:44","""and how can a country stand to, uh, spend as much or much more than they already are on such a problem, uh,""","change","nochange"
"81053:30","it's not as slanted as the new york times or as biased perhaps as the local paper.","nochange","change"
"18130:46","""well, uh, pretty much spent most of my time either in the yard or at nurseries buying stuff for the yard.""","change","nochange"
"164419:42","""huh. do you think they should be punished at all, or, uh, like go to prison, uh,""","change","nochange"
"20446:21","""so if you pay your rent or your house payment every two weeks, instead of once a month, you'll come out paying a, uh, one month extra every year.""","nochange","change"
"153451:44","""i guess i kind of do a similar thing. more, uh, medium or longer range.""","nochange","change"
"73520:26","they are not all things to all people or all children.","change","nochange"
"156906:44","""committing them mostly is, you know, either crimes of passion or at the moment""","change","nochange"
"50432:162","""it's, it's, uh, there, there is, there is, itf's an overall problem in, in, in this country understanding, uh, foreign cultures, or even accepting them.""","change","nochange"
"69541:82","""and if, e-, even if, like you say, even if it's just the secretary, if her work or A-Bilities start affecting her co-workers then it, it's still a problem.""","change","nochange"
"130722:82","""but, uh, they have sort of like, uh, things that you c-, you're not like reimbursed ford or paid for.""","nochange","change"
"95853:89","""and, and i'm not sure but what some of the insurance claims aren't due to, uh, illnesses brought on by drug A-Buse or alcohol A-Buse.""","nochange","change"
"140767:28","""uh, she can't hear worth a darn or see very well,""","change","nochange"
"163335:87","""uh, our policies and procedures manual, uh, the furthest it goes A-Bout drugs is in the, kind of the miscellaneous section, or its reasons for immediate dismissal,""","nochange","change"
"26845:102","""and, i guess even back to kennedy, as a matter of fact, i guess kennedy may be the one that actually started the thing, or was, you know, really interested in things like that.""","nochange","change"
"37011:85","""but gorbachev has still not fully convinced everyone that, he's moving towards a two to three party system of government that, nor eliminating or diminishing the communist power,""","change","nochange"
"91064:123","""they had chosen santa barbara, california for this summer and, and did not get enough people that were willing to go that far, because most of us live either in the midwest, or like in the texas, oklahoma area.""","change","nochange"
"8419:45","""well, have you any plans to, uh, maybe, uh, expand or move onward.""","nochange","change"
"39108:72","""i never have tried that, just because i don't have that much space on this little porch here in this apartment or this little balcony.""","nochange","change"
"41706:73","""because maybe they, those are not the clothes that are the most, uh, appealing to you, or the most, uh, complimentary to you.""","change","nochange"
"147719:68","""is it p-, do you think it's possible to have honesty in government or an honest government.""","nochange","change"
"51548:67","""and she literally spent almost the entire amount that i paid her on my daughter. either making her clothes or, buying her things.""","change","nochange"
"50706:78","it would be great to have some of those organizations like you mentionedf that were during the depression or coming out of the depression availA-Ble for kids.","change","nochange"
"121355:48","""and any time there's, there is a budget cut or crunches, it's always the small guy that, that gets hurt.""","change","nochange"
"48293:58","""i guess i have never heard of a, a robbery being foiled or spoiled because the person whoe's being robbed had a gun.""","nochange","change"
"48005:83","""and, uh, then you'd be willing to give up your job to stay home and with, or stay with the children.""","nochange","change"
"125273:30","it doesn't have the coup de ville or the sedan de ville squareness.","nochange","change"
"111782:55","""and so that night we had a reception for some of the, uh, potential high school students or college students,""","nochange","change"
"111864:66","""so sometimes we drive for a couple hundred miles until we find a wendy's, because it's all either mcdonald's or dairy queens,""","change","nochange"
"99294:26","they go around in their little coaching shorts or parachute pants.","change","nochange"
"24893:119","""and plus for, for the type of student that's going to that school, it's going to raise the level of the school because your parents are engineers or chemists.""","change","nochange"
"152387:44","""i think you would be more willing to either help that person or help it get accomplished, you know.""","change","nochange"
"14141:68","""i would much prefer that they keep their analysis to themselves. um, since i don't necessarily agree with it or it tends to be extraordinarily trite.""","change","nochange"
"108517:95","""uh, i, i guess i like the shows that really have a real sense of, uh, i don't know, honesty or sort of a purity value, i guess.""","change","nochange"
"106229:80","""uh, there's two restaurants that i particularly like that i, every time i get into texas or i get into atlanta, georgia, i make sure i go,""","change","nochange"
"57971:96","""and he did pull out before it got any further than that where, where it would have turned into more of a police action. uh, or more of a political action i guess,e you getting into their governmental affairs which you really can't do as, as another country.""","change","nochange"
"33521:77","""when you go over there does it bother you in terms of how things are arranged, either at the dallas location or the spring creek, in terms of, there's so much, it's so much of a weight orientation, weight lifting, et cetera.""","change","nochange"
"19130:45","""and now that with gorbachev is introducing more, i guess, freedoms or expressions of freedom, it doesn't look as though, you know, everybody's following the same pattern.""","nochange","change"
"71322:10","""in germany or in, in england in some cases people in my income level, at least, allege that they pay up to six-, fifty-five percent of their gross income in taxes.""","change","nochange"
"116286:60","""and what they ran on in platform don't necessarily come true in their voting in the senate or congress, whatever.""","nochange","change"
"45035:42","""uh, and your very best teachers in my estimation should be first, second or third grade. so that the children develop good learning patterns""","change","nochange"
"105467:18","""and, uh, the storm or the wind was due to the front blowing""","change","nochange"
"157011:154","""and, you know, i, i think when you listen to like the, uh, the, the victims' families and things, they're always talking A-Bout, you know, uh,f feeling justified or feeling, you know, like they've gotten something out of it,""","change","nochange"
"174845:49","""they test you, uh, before they, before you start or before you even interview""","nochange","change"
"99028:72","""so we don't know what is really going on, what is, uh, really the range of sentences or awards that are, uh, are actually, uh, in the end applied.""","change","nochange"
"40150:31","""and they kind of just scoot out of his way or take a step back, you know,""","change","nochange"
"31165:126","""but, uh, being one of these late in life mothers, i've listened to everybody else's, you know, complaints as to wha-, what's the matter with either their kids or the school system.""","change","nochange"
"116314:89","""i don't think the, you know, i don't think money is going to take the place of intelligence or, uh, problem solving skills.""","change","nochange"
"59539:31","""like you said if you had four kids, or even if you had two kids, you would be paying all your salary to pay for those two kids to go.""","nochange","change"
"152457:56","""but the other two i feel, uh, would give either you know, the plaintiff or for the defendant the the full benefit of the law.""","change","nochange"
"104851:51","so occasionally i'll bring whatever i've got laying around the car or the like and throw them in there.","change","nochange"
"31268:79","""the people that took, you know, the lower level courses, i sometimes wondered, you know, are they really even educatA-Ble or trainA-Ble""","change","nochange"
"36975:25","""if they can get the army, or the military to sway to their side, i think that, uh, it will be on the way out eventually.""","change","nochange"
"37749:72","""we're going to talk A-Bout the public school system, what's wrong with it, an, or if anything is wrong with it and what we can do A-Bout it, what should be done A-Bout it.""","change","nochange"
"176348:81","""but where it's not necessary, uh, in that regard, where it's not an immediate threat to life and limb or property uh, i, i'd, i would seriously question it.""","change","nochange"
"153376:44","""so frank, what, uh, type of, uh, budget do you or your family have.""","change","nochange"
"130777:64","""it kind of reminds me of using an a t m card, you know, to get money or doing your banking.""","nochange","change"
"57177:94","""and, uh, you know, whenever he was going to school, he was expecting to having to wear, uh, a tie or a dress shirt everyday.""","change","nochange"
"132601:54","""well, it, it's just like having taxes on, or exemptions for kids, you know.""","change","nochange"
"94770:69","""and again, it's not, it's not cheap to rent the lodge up there or the meeting room down in the cA-Bins and such,""","change","nochange"
"113845:53","""the biggest, you know, the biggest outlaid expense has always been either wars or defense.""","change","nochange"
"176099:48","""we never really, you know, have to program money for that or make choices, you know.""","change","nochange"
"163718:34","""but they're not in it to say anything or give a message which is what they were do-,""","change","nochange"
"109263:30","""so depending on what your major is, or medical, you might want to atteck-, some, um, attend somewhere like tech""","change","nochange"
"155977:76","""and i know that's not due to, uh, it's not due to, to gasoline or to, you know, carbon monoxide so much as the c f c --s""","change","nochange"
"1433:51","""i mean people will just look at you as a person and not as a man or a woman,""","change","nochange"
"169950:101","""i used to initially think that the only people who went into such residences were people who, uh, were adequately deficient in their A-Bilities, uh physical or mental, that they couldn't take care of themselves.""","change","nochange"
"4535:29","""and more and more people start believing them or wondering how to combine them with other things,""","change","nochange"
"52648:55","""i would like to see some, some kind of reform, or some kind of streamlining so that, if a person is, um, convicted, and sentenced to, to death, that that automatic appeal which goes in could be more quickly dealt with.""","change","nochange"
"104214:48","""so, um, i always think it's a nice break from the traditional organ or piano.""","change","nochange"
"128305:35","""occasionally, some ice skating will come on, on a sunday or during the olympics""","change","nochange"
"3096:47","""and we monitor, um, anything that comes out of a stack, or out of a building,""","change","nochange"
"109014:41","i don't haved to run to the store to buy or look for something i haven't heard of.","change","nochange"
"73659:91","""is it, is it the one that needs, needs more supervision that has a bad influence on the older or more mature one.""","change","nochange"
"120949:44","""now is there anything, uh, are there any mountains or big rocks a person could hike around this area.""","change","nochange"
"59982:90","""and there's, you know, there's people in our prisons that are not being rehA-Bilitated in any way, shape, or form,""","nochange","change"
"37930:95","""i mean, i'd, i'd be afraid to be in school, i mean b-, teaching, or even being a student""","change","nochange"
"163620:59","""i find myself, uh, listening to a lot of, uh, uh, either old timer or new england, uh, dance bands as well as, uh, just more popular folk music and new artists coming up.""","change","nochange"
"36973:48","""and the russian people are all realizing that the communist system does not work to their satisfaction or their way of surviving in this world,""","change","nochange"
"2178:23","""when i retired from there, or left, i took the money i that i had in mine and put it in an i r a""","nochange","change"
"84000:35","""it almost costs so much to fix anything or do anything with it, you're just better off buying another car.""","change","nochange"
"120009:68","""and there really is a lot we could be doing stateside without, uh, hurting our international aspects or straining any international relations i think,""","change","nochange"
"19728:70","where's some reference to this goddamn state of texas and the role that they played either leading up to or in the civil war.","change","nochange"
"95903:41","""however, this isn't a problem that we haved either alcohol or drug,""","change","nochange"
"29097:92","""i do see a problem with graduating people that, that can't read and are not, you know, productive in society or productive to themselves""","change","nochange"
"102873:33","""and, i don't know who was here or whether jay called a friend""","change","nochange"
"110659:25","""well, i don't believe in drugs or alcohol,""","change","nochange"
"43673:83","""i just go to be entertained and and not really interested in some of the, like the terminator or some of the schwarzenegger stuff.""","change","nochange"
"160767:43","""so much of it, is now just going to service debt or you know, is going in, into, into programs that, you know,""","change","nochange"
"1730:76","""the one thing i do object to A-Bout rap music is, is when it becomes militant, or, if it's, uh, violence oriented.""","change","nochange"
